SID,SEASON,NAME,node_id,node_name,node_type,month,max_wind_kts,mean_wind_kts,min_distance_km,coastal,disrupted,p_uncalibrated,p_calibrated
2017219N16279,2017,FRANKLIN,N4,Orlando,Warehouse,8,75.0,48.84848484848485,1205.8829352740709,0,0,0.0017211245342666813,0.00011998907182614599
2017219N16279,2017,FRANKLIN,N5,Atlanta,Warehouse,8,75.0,48.84848484848485,1625.2561498158916,0,0,0.0017211245342666813,0.00011998907182614599
2017219N16279,2017,FRANKLIN,N6,Dallas,Supplier,8,75.0,48.84848484848485,1393.29108456586,0,0,0.0017211245342666813,0.00011998907182614599
2017219N16279,2017,FRANKLIN,N7,Tampa,Market,8,75.0,48.84848484848485,1101.5911657958989,1,0,0.0036037971290548746,0.0003117497812387034
2017219N16279,2017,FRANKLIN,N8,Jacksonville,Port,8,75.0,48.84848484848485,1375.8501438634044,1,0,0.0055551540158956325,0.0005458139319903368
2017219N16279,2017,FRANKLIN,N9,Mobile,Port,8,75.0,48.84848484848485,1199.7250518397102,1,0,0.0055551540158956325,0.0005458139319903368
2017219N16279,2017,FRANKLIN,N10,Savannah,Port,8,75.0,48.84848484848485,1575.0425360411691,1,0,0.0055551540158956325,0.0005458139319903368
2017219N16279,2017,FRANKLIN,N11,Charleston,Port,8,75.0,48.84848484848485,1690.3338185438913,1,0,0.0055551540158956325,0.0005458139319903368
2017219N16279,2017,FRANKLIN,N12,Corpus Christi,Port,8,75.0,48.84848484848485,855.9202617877851,1,0,0.0055551540158956325,0.0005458139319903368
2017219N16279,2017,FRANKLIN,N13,Baton Rouge,Warehouse,8,75.0,48.84848484848485,1122.275186478413,0,0,0.0017211245342666813,0.00011998907182614599
2017219N16279,2017,FRANKLIN,N14,Charlotte,Warehouse,8,75.0,48.84848484848485,1905.33509271004,0,0,0.0017211245342666813,0.00011998907182614599
2017224N22293,2017,GERT,N1,Houston,Port,8,95.0,52.67272727272727,2211.710235028375,1,0,0.011384697840236433,0.001747367677891259
2017224N22293,2017,GERT,N2,New Orleans,Port,8,95.0,52.67272727272727,1705.17995906387,1,0,0.011384697840236433,0.001747367677891259
2017224N22293,2017,GERT,N3,Miami,Market,8,95.0,52.67272727272727,871.3720546708938,1,0,0.0074816594990011085,0.0009719335101208403
2017224N22293,2017,GERT,N4,Orlando,Warehouse,8,95.0,52.67272727272727,893.7621606211878,0,0,0.001929910488093227,0.00014756711639233428
2017224N22293,2017,GERT,N5,Atlanta,Warehouse,8,95.0,52.67272727272727,1156.1687214008484,0,0,0.001929910488093227,0.00014756711639233428
2017224N22293,2017,GERT,N6,Dallas,Supplier,8,95.0,52.67272727272727,2305.777110355838,0,0,0.001929910488093227,0.00014756711639233428
2017224N22293,2017,GERT,N7,Tampa,Market,8,95.0,52.67272727272727,1011.6348732925156,1,0,0.0074816594990011085,0.0009719335101208403
2017224N22293,2017,GERT,N8,Jacksonville,Port,8,95.0,52.67272727272727,896.9951639340923,1,0,0.011384697840236433,0.001747367677891259
2017224N22293,2017,GERT,N9,Mobile,Port,8,95.0,52.67272727272727,1500.0531723385984,1,0,0.011384697840236433,0.001747367677891259
2017224N22293,2017,GERT,N10,Savannah,Port,8,95.0,52.67272727272727,833.1606872410571,1,0,0.011384697840236433,0.001747367677891259
2017224N22293,2017,GERT,N11,Charleston,Port,8,95.0,52.67272727272727,732.2215916672371,1,0,0.011384697840236433,0.001747367677891259
2017224N22293,2017,GERT,N12,Corpus Christi,Port,8,95.0,52.67272727272727,2450.272678952048,1,0,0.011384697840236433,0.001747367677891259
2017224N22293,2017,GERT,N13,Baton Rouge,Warehouse,8,95.0,52.67272727272727,1802.1838402143776,0,0,0.001929910488093227,0.00014756711639233428
2017224N22293,2017,GERT,N14,Charlotte,Warehouse,8,95.0,52.67272727272727,861.1792353648204,0,0,0.001929910488093227,0.00014756711639233428
2017228N14314,2017,HARVEY,N1,Houston,Port,8,115.0,39.290780141843975,157.07307993632168,1,0,0.7391849522148866,0.8975086854113103
2017228N14314,2017,HARVEY,N2,New Orleans,Port,8,115.0,39.290780141843975,284.64687643326187,1,0,0.007563630471562076,0.00023498332429121465
2017228N14314,2017,HARVEY,N3,Miami,Market,8,115.0,39.290780141843975,1045.287091357083,1,0,0.0,2.932938008986585e-11
2017228N14314,2017,HARVEY,N4,Orlando,Warehouse,8,115.0,39.290780141843975,956.8535902068934,0,0,0.003648610669578478,6.382943308399219e-05
2017228N14314,2017,HARVEY,N5,Atlanta,Warehouse,8,115.0,39.290780141843975,351.90167506897694,0,0,0.007420814302559865,0.00022709435595747577
2017228N14314,2017,HARVEY,N6,Dallas,Supplier,8,115.0,39.290780141843975,392.3468548642255,0,0,0.0036486106695784786,6.38294330839923e-05
2017228N14314,2017,HARVEY,N7,Tampa,Market,8,115.0,39.290780141843975,945.0955872262724,1,0,0.0,2.932938008986585e-11
2017228N14314,2017,HARVEY,N8,Jacksonville,Port,8,115.0,39.290780141843975,795.6805644464042,1,0,0.003748369427385368,6.697778567627822e-05
2017228N14314,2017,HARVEY,N9,Mobile,Port,8,115.0,39.290780141843975,400.4971528309616,1,0,0.007563630471562076,0.00023498332429121465
2017228N14314,2017,HARVEY,N10,Savannah,Port,8,115.0,39.290780141843975,691.1420379054583,1,0,0.003748369427385368,6.697778567627822e-05
2017228N14314,2017,HARVEY,N11,Charleston,Port,8,115.0,39.290780141843975,711.9781172959882,1,0,0.003748369427385368,6.697778567627822e-05
2017228N14314,2017,HARVEY,N12,Corpus Christi,Port,8,115.0,39.290780141843975,53.09593123402041,1,1,0.794813106649312,0.9385151045240214
2017228N14314,2017,HARVEY,N13,Baton Rouge,Warehouse,8,115.0,39.290780141843975,164.56991586684168,0,0,0.6159765518011117,0.7608814253246606
2017228N14314,2017,HARVEY,N14,Charlotte,Warehouse,8,115.0,39.290780141843975,468.5446235651487,0,0,0.003648610669578478,6.382943308399219e-05
2017240N31279,2017,UNNAMED,N1,Houston,Port,8,40.0,34.47058823529412,1412.2363717001665,1,0,0.0,4.110636932918752e-09
2017240N31279,2017,UNNAMED,N2,New Orleans,Port,8,40.0,34.47058823529412,903.0568301857217,1,0,0.0,4.110636932918752e-09
2017240N31279,2017,UNNAMED,N3,Miami,Market,8,40.0,34.47058823529412,551.3637667861072,1,0,0.0,4.110636932918752e-09
2017240N31279,2017,UNNAMED,N4,Orlando,Warehouse,8,40.0,34.47058823529412,249.17327237792887,0,0,0.0,4.110636932918752e-09
2017240N31279,2017,UNNAMED,N5,Atlanta,Warehouse,8,40.0,34.47058823529412,445.12008281045183,0,0,0.0,4.110636932918752e-09
2017240N31279,2017,UNNAMED,N6,Dallas,Supplier,8,40.0,34.47058823529412,1538.1016316185496,0,0,0.0,4.110636932918752e-09
2017240N31279,2017,UNNAMED,N7,Tampa,Market,8,40.0,34.47058823529412,349.96146301078744,1,0,0.0,4.110636932918752e-09
2017240N31279,2017,UNNAMED,N8,Jacksonville,Port,8,40.0,34.47058823529412,100.2684940927952,1,0,0.10352089037735436,0.040991163885538494
2017240N31279,2017,UNNAMED,N9,Mobile,Port,8,40.0,34.47058823529412,701.6684233939363,1,0,0.0,4.110636932918752e-09
2017240N31279,2017,UNNAMED,N10,Savannah,Port,8,40.0,34.47058823529412,89.70645278519636,1,0,0.10124172562903988,0.039660906519459395
2017240N31279,2017,UNNAMED,N11,Charleston,Port,8,40.0,34.47058823529412,44.864418191616096,1,0,0.11415083730632057,0.047402124598114895
2017240N31279,2017,UNNAMED,N12,Corpus Christi,Port,8,40.0,34.47058823529412,1649.9240210638357,1,0,0.0,4.110636932918752e-09
2017240N31279,2017,UNNAMED,N13,Baton Rouge,Warehouse,8,40.0,34.47058823529412,1003.9882391518908,0,0,0.0,4.110636932918752e-09
2017240N31279,2017,UNNAMED,N14,Charlotte,Warehouse,8,40.0,34.47058823529412,295.92949062086547,0,0,0.0,4.110636932918752e-09
2017242N16333,2017,IRMA,N1,Houston,Port,9,155.0,98.85365853658536,883.3221376280137,1,0,0.003925650999658139,0.0002349998862148717
2017242N16333,2017,IRMA,N2,New Orleans,Port,9,155.0,98.85365853658536,515.8409362203757,1,0,0.003925650999658139,0.0002349998862148717
2017242N16333,2017,IRMA,N3,Miami,Market,9,155.0,98.85365853658536,151.7283516882947,1,1,0.816205961325378,0.8299944202052207
2017242N16333,2017,IRMA,N4,Orlando,Warehouse,9,155.0,98.85365853658536,88.68113756494878,0,1,0.7981940127940748,0.8056137439395611
2017242N16333,2017,IRMA,N5,Atlanta,Warehouse,9,155.0,98.85365853658536,146.94298213634266,0,0,0.7977328595435759,0.8049792531793628
2017242N16333,2017,IRMA,N6,Dallas,Supplier,9,155.0,98.85365853658536,757.3952423083291,0,0,0.0039490695136697425,0.00023699300307205039
2017242N16333,2017,IRMA,N7,Tampa,Market,9,155.0,98.85365853658536,37.49426156453651,1,1,0.7832673356710628,0.7848405673393574
2017242N16333,2017,IRMA,N8,Jacksonville,Port,9,155.0,98.85365853658536,129.41529476787687,1,1,0.8473527708621007,0.8700338948752225
2017242N16333,2017,IRMA,N9,Mobile,Port,9,155.0,98.85365853658536,332.8490665902722,1,0,0.007801904474876239,0.0006241411191258684
2017242N16333,2017,IRMA,N10,Savannah,Port,9,155.0,98.85365853658536,263.4441452140783,1,0,0.009727304119636454,0.000854854990668433
2017242N16333,2017,IRMA,N11,Charleston,Port,9,155.0,98.85365853658536,396.44113346770143,1,0,0.005827405385623052,0.0004119793378896429
2017242N16333,2017,IRMA,N12,Corpus Christi,Port,9,155.0,98.85365853658536,1176.1750477327128,1,0,0.003925650999658139,0.0002349998862148717
2017242N16333,2017,IRMA,N13,Baton Rouge,Warehouse,9,155.0,98.85365853658536,549.085691926832,0,0,0.007574487573870412,0.0005983813365218137
2017242N16333,2017,IRMA,N14,Charlotte,Warehouse,9,155.0,98.85365853658536,495.3796097626288,0,0,0.007574487573870412,0.0005983813365218137
2017247N09327,2017,JOSE,N1,Houston,Port,9,135.0,66.40236686390533,2247.482601989073,1,0,0.011824210423984504,0.0018881168020066599
2017247N09327,2017,JOSE,N2,New Orleans,Port,9,135.0,66.40236686390533,1737.3107923520386,1,0,0.011824210423984504,0.0018881168020066599
2017247N09327,2017,JOSE,N3,Miami,Market,9,135.0,66.40236686390533,869.3172243496946,1,0,0.013661715535672764,0.0022208462476617646
2017247N09327,2017,JOSE,N4,Orlando,Warehouse,9,135.0,66.40236686390533,915.2878988099444,0,0,0.016571080107820813,0.002760037579347474
2017247N09327,2017,JOSE,N5,Atlanta,Warehouse,9,135.0,66.40236686390533,1181.6845468809292,0,0,0.016571080107820813,0.002760037579347474
2017247N09327,2017,JOSE,N6,Dallas,Supplier,9,135.0,66.40236686390533,2323.7816329970838,0,0,0.007012512008000925,0.0010515279015178734
2017247N09327,2017,JOSE,N7,Tampa,Market,9,135.0,66.40236686390533,1026.2592833301744,1,0,0.013661715535672764,0.0022208462476617646
2017247N09327,2017,JOSE,N8,Jacksonville,Port,9,135.0,66.40236686390533,927.1545956820082,1,0,0.011824210423984504,0.0018881168020066599
2017247N09327,2017,JOSE,N9,Mobile,Port,9,135.0,66.40236686390533,1537.2700022870993,1,0,0.011824210423984504,0.0018881168020066599
2017247N09327,2017,JOSE,N10,Savannah,Port,9,135.0,66.40236686390533,883.2317470949939,1,0,0.011824210423984504,0.0018881168020066599
2017247N09327,2017,JOSE,N11,Charleston,Port,9,135.0,66.40236686390533,786.4036285037486,1,0,0.01380923603806568,0.0022478330550751748
2017247N09327,2017,JOSE,N12,Corpus Christi,Port,9,135.0,66.40236686390533,2479.10352173157,1,0,0.011824210423984504,0.0018881168020066599
2017247N09327,2017,JOSE,N13,Baton Rouge,Warehouse,9,135.0,66.40236686390533,1839.575661760206,0,0,0.016571080107820813,0.002760037579347474
2017247N09327,2017,JOSE,N14,Charlotte,Warehouse,9,135.0,66.40236686390533,830.0982204641736,0,0,0.01851249840175709,0.003127476690653622
2017249N22263,2017,KATIA,N1,Houston,Port,9,90.0,58.75757575757576,829.1261242815635,1,0,0.01226825402944985,0.0015273043395796662
2017249N22263,2017,KATIA,N2,New Orleans,Port,9,90.0,58.75757575757576,1033.08819729289,1,0,0.01226825402944985,0.0015273043395796662
2017249N22263,2017,KATIA,N3,Miami,Market,9,90.0,58.75757575757576,1537.3788024324867,1,0,0.006460601314399845,0.0006637882724393975
2017249N22263,2017,KATIA,N4,Orlando,Warehouse,9,90.0,58.75757575757576,1537.3228754912332,0,0,0.00644574128378794,0.0006618095118167032
2017249N22263,2017,KATIA,N5,Atlanta,Warehouse,9,90.0,58.75757575757576,1681.8761730459491,0,0,0.00644574128378794,0.0006618095118167032
2017249N22263,2017,KATIA,N6,Dallas,Supplier,9,90.0,58.75757575757576,1153.8757977353034,0,0,0.003276074364172844,0.0002755916822149679
2017249N22263,2017,KATIA,N7,Tampa,Market,9,90.0,58.75757575757576,1413.5308178027256,1,0,0.006460601314399845,0.0006637882724393975
2017249N22263,2017,KATIA,N8,Jacksonville,Port,9,90.0,58.75757575757576,1615.6778247744414,1,0,0.01028473563944291,0.001213996435087275
2017249N22263,2017,KATIA,N9,Mobile,Port,9,90.0,58.75757575757576,1204.147196189357,1,0,0.01028473563944291,0.001213996435087275
2017249N22263,2017,KATIA,N10,Savannah,Port,9,90.0,58.75757575757576,1773.1292506301695,1,0,0.01028473563944291,0.001213996435087275
2017249N22263,2017,KATIA,N11,Charleston,Port,9,90.0,58.75757575757576,1906.604863870212,1,0,0.01028473563944291,0.001213996435087275
2017249N22263,2017,KATIA,N12,Corpus Christi,Port,9,90.0,58.75757575757576,601.8427742704193,1,0,0.014173277773513834,0.001843617308521583
2017249N22263,2017,KATIA,N13,Baton Rouge,Warehouse,9,90.0,58.75757575757576,1041.160294444208,0,0,0.00644574128378794,0.0006618095118167032
2017249N22263,2017,KATIA,N14,Charlotte,Warehouse,9,90.0,58.75757575757576,2021.912391237587,0,0,0.00644574128378794,0.0006618095118167032
2017258N10337,2017,LEE,N1,Houston,Port,9,100.0,50.656,3617.3080570866464,1,0,0.00175885542863736,0.00012339587913118643
2017258N10337,2017,LEE,N2,New Orleans,Port,9,100.0,50.656,3116.8132431399818,1,0,0.00175885542863736,0.00012339587913118643
2017258N10337,2017,LEE,N3,Miami,Market,9,100.0,50.656,2322.5358416515437,1,0,0.00550450974198111,0.0005393765946190803
2017258N10337,2017,LEE,N4,Orlando,Warehouse,9,100.0,50.656,2337.6286382759868,0,0,0.007444446777418575,0.0007977632498326888
2017258N10337,2017,LEE,N5,Atlanta,Warehouse,9,100.0,50.656,2518.685566293311,0,0,0.007444446777418575,0.0007977632498326888
2017258N10337,2017,LEE,N6,Dallas,Supplier,9,100.0,50.656,3674.9927993032175,0,0,0.001975379033303097,0.0001433519023374218
2017258N10337,2017,LEE,N7,Tampa,Market,9,100.0,50.656,2456.711746413547,1,0,0.00550450974198111,0.0005393765946190803
2017258N10337,2017,LEE,N8,Jacksonville,Port,9,100.0,50.656,2318.69755548268,1,0,0.00175885542863736,0.00012339587913118643
2017258N10337,2017,LEE,N9,Mobile,Port,9,100.0,50.656,2908.26967745953,1,0,0.00175885542863736,0.00012339587913118643
2017258N10337,2017,LEE,N10,Savannah,Port,9,100.0,50.656,2232.178868412596,1,0,0.00175885542863736,0.00012339587913118643
2017258N10337,2017,LEE,N11,Charleston,Port,9,100.0,50.656,2115.264548007157,1,0,0.00175885542863736,0.00012339587913118643
2017258N10337,2017,LEE,N12,Corpus Christi,Port,9,100.0,50.656,3868.017292172832,1,0,0.00175885542863736,0.00012339587913118643
2017258N10337,2017,LEE,N13,Baton Rouge,Warehouse,9,100.0,50.656,3208.287340857571,0,0,0.007444446777418575,0.0007977632498326888
2017258N10337,2017,LEE,N14,Charlotte,Warehouse,9,100.0,50.656,2185.453579464701,0,0,0.007444446777418575,0.0007977632498326888
2017260N12310,2017,MARIA,N1,Houston,Port,9,150.0,80.04580152671755,2135.746844646816,1,0,0.011119026329183199,0.00046913741632789046
2017260N12310,2017,MARIA,N2,New Orleans,Port,9,150.0,80.04580152671755,1629.0101502196062,1,0,0.011119026329183199,0.00046913741632789046
2017260N12310,2017,MARIA,N3,Miami,Market,9,150.0,80.04580152671755,778.3557681063282,1,0,0.007655443161728291,0.00024011826512636202
2017260N12310,2017,MARIA,N4,Orlando,Warehouse,9,150.0,80.04580152671755,827.5920484048264,0,0,0.009025190972980855,0.0003225430980725932
2017260N12310,2017,MARIA,N5,Atlanta,Warehouse,9,150.0,80.04580152671755,1041.568579671703,0,0,0.009025190972980855,0.0003225430980725932
2017260N12310,2017,MARIA,N6,Dallas,Supplier,9,150.0,80.04580152671755,2198.3236761838675,0,0,0.005224501666435511,0.00012120027890512601
2017260N12310,2017,MARIA,N7,Tampa,Market,9,150.0,80.04580152671755,939.5290688990974,1,0,0.007655443161728291,0.00024011826512636202
2017260N12310,2017,MARIA,N8,Jacksonville,Port,9,150.0,80.04580152671755,822.1182016646109,1,0,0.011119026329183199,0.00046913741632789046
2017260N12310,2017,MARIA,N9,Mobile,Port,9,150.0,80.04580152671755,1424.2645873560352,1,0,0.011119026329183199,0.00046913741632789046
2017260N12310,2017,MARIA,N10,Savannah,Port,9,150.0,80.04580152671755,752.2104189918167,1,0,0.011119026329183199,0.00046913741632789046
2017260N12310,2017,MARIA,N11,Charleston,Port,9,150.0,80.04580152671755,638.2177741368116,1,0,0.011119026329183199,0.00046913741632789046
2017260N12310,2017,MARIA,N12,Corpus Christi,Port,9,150.0,80.04580152671755,2376.075624154621,1,0,0.011119026329183199,0.00046913741632789046
2017260N12310,2017,MARIA,N13,Baton Rouge,Warehouse,9,150.0,80.04580152671755,1726.1597673084104,0,0,0.009025190972980855,0.0003225430980725932
2017260N12310,2017,MARIA,N14,Charlotte,Warehouse,9,150.0,80.04580152671755,716.7048612050321,0,0,0.009025190972980855,0.0003225430980725932
2017277N11279,2017,NATE,N1,Houston,Port,10,80.0,37.564516129032256,595.2820148214174,1,0,0.005730455032984752,0.0006701738519115343
2017277N11279,2017,NATE,N2,New Orleans,Port,10,80.0,37.564516129032256,84.17805757684157,1,1,0.7222035088930405,0.7620301418350065
2017277N11279,2017,NATE,N3,Miami,Market,10,80.0,37.564516129032256,685.3065554712884,1,0,0.005671036883429269,0.0006605131556123736
2017277N11279,2017,NATE,N4,Orlando,Warehouse,10,80.0,37.564516129032256,718.2314493417699,0,0,0.007374144417522719,0.0009525034339649367
2017277N11279,2017,NATE,N5,Atlanta,Warehouse,10,80.0,37.564516129032256,245.12787210931197,0,0,0.026421146775837897,0.005710463992181011
2017277N11279,2017,NATE,N6,Dallas,Supplier,10,80.0,37.564516129032256,784.1353921780187,0,0,0.003580386982097392,0.0003482649034412697
2017277N11279,2017,NATE,N7,Tampa,Market,10,80.0,37.564516129032256,595.1522794039273,1,0,0.005671036883429269,0.0006605131556123736
2017277N11279,2017,NATE,N8,Jacksonville,Port,10,80.0,37.564516129032256,637.6314188201724,1,0,0.005730455032984752,0.0006701738519115343
2017277N11279,2017,NATE,N9,Mobile,Port,10,80.0,37.564516129032256,71.22788669375831,1,1,0.7262386198109021,0.7670710050273697
2017277N11279,2017,NATE,N10,Savannah,Port,10,80.0,37.564516129032256,602.917437488951,1,0,0.005730455032984752,0.0006701738519115343
2017277N11279,2017,NATE,N11,Charleston,Port,10,80.0,37.564516129032256,651.2997645891674,1,0,0.005730455032984752,0.0006701738519115343
2017277N11279,2017,NATE,N12,Corpus Christi,Port,10,80.0,37.564516129032256,814.0664445467498,1,0,0.005730455032984752,0.0006701738519115343
2017277N11279,2017,NATE,N13,Baton Rouge,Warehouse,10,80.0,37.564516129032256,200.6120644646529,0,0,0.245449935615311,0.15225420728411077
2017277N11279,2017,NATE,N14,Charlotte,Warehouse,10,80.0,37.564516129032256,434.36748919045743,0,0,0.007374144417522719,0.0009525034339649367
2017280N32321,2017,OPHELIA,N1,Houston,Port,10,100.0,58.44565217391305,5248.731666497463,1,0,0.0018561643835616442,8.122035870821729e-05
2017280N32321,2017,OPHELIA,N2,New Orleans,Port,10,100.0,58.44565217391305,4751.414662385821,1,0,0.0018561643835616442,8.122035870821729e-05
2017280N32321,2017,OPHELIA,N3,Miami,Market,10,100.0,58.44565217391305,3945.2135284880833,1,0,0.003830663472814832,0.00022696738067164572
2017280N32321,2017,OPHELIA,N4,Orlando,Warehouse,10,100.0,58.44565217391305,3975.157489432464,0,0,0.0018561643835616442,8.122035870821729e-05
2017280N32321,2017,OPHELIA,N5,Atlanta,Warehouse,10,100.0,58.44565217391305,4138.519233259594,0,0,0.0018561643835616442,8.122035870821729e-05
2017280N32321,2017,OPHELIA,N6,Dallas,Supplier,10,100.0,58.44565217391305,5289.785959110311,0,0,0.0018561643835616442,8.122035870821729e-05
2017280N32321,2017,OPHELIA,N7,Tampa,Market,10,100.0,58.44565217391305,4093.641584095683,1,0,0.003830663472814832,0.00022696738067164572
2017280N32321,2017,OPHELIA,N8,Jacksonville,Port,10,100.0,58.44565217391305,3955.440673120606,1,0,0.0018561643835616442,8.122035870821729e-05
2017280N32321,2017,OPHELIA,N9,Mobile,Port,10,100.0,58.44565217391305,4541.968757013476,1,0,0.0018561643835616442,8.122035870821729e-05
2017280N32321,2017,OPHELIA,N10,Savannah,Port,10,100.0,58.44565217391305,3864.9448823383054,1,0,0.0018561643835616442,8.122035870821729e-05
2017280N32321,2017,OPHELIA,N11,Charleston,Port,10,100.0,58.44565217391305,3745.080148329047,1,0,0.0018561643835616442,8.122035870821729e-05
2017280N32321,2017,OPHELIA,N12,Corpus Christi,Port,10,100.0,58.44565217391305,5503.187444236467,1,0,0.0018561643835616442,8.122035870821729e-05
2017280N32321,2017,OPHELIA,N13,Baton Rouge,Warehouse,10,100.0,58.44565217391305,4840.643202177309,0,0,0.0018561643835616442,8.122035870821729e-05
